text,spam
"Subject: institutional investor journals profile update confirmation  thank you for updating your ii journals profile information . changes to your  user id , password and e - mail address have been made . please allow 24 hours  for any other changes you ' ve made to take effect in our system . here is the  profile information we have for you :  account number : 12973228  first name : vince  last name : kaminski  company name : enron corp  position : managing director  department :  address 1 : 1400 smith st eb 1962  address 2 :  city : houston  state : tx  zip code : 77002 - 7327  country : usa  phone : ( 713 ) 853 - 3848  extension :  fax : ( 713 ) 646 - 2503  foreign phone :  foreign fax :  email : vkamins @ enron . com  user id : vkaminski  password : italia",0
"Subject: re : kwi user group  vince  yes please go ahead .  david  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : 24 april 2001 23 : 35  to : djw @ kwi . com  subject : re : kwi user group  david ,  i can ask our ceo john sherriff .  please , let me know by 10 : 00 a . m . central time , wednesday .  vince  david warwick on 04 / 24 / 2001 05 : 24 : 53 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : kwi user group  vince  sorry to hear you cannot make it . . . you would obviously have been the big  catch ! !  in terms of a london based replacement , who did you have in mind and what  sort of subject could they cover ?  david  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : 24 april 2001 23 : 22  to : djw @ kwi . com  cc : vince . j . kaminski @ enron . com ; shirley . crenshaw @ enron . com  subject : re : kwi user group  david ,  i regret to inform you i am unable to attend the conference due to previous  commitments .  would you consider a speakers form our london office ?  vince  david warwick on 04 / 24 / 2001 09 : 47 : 31 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : kwi user group  vince  any further thoughts on this ?  david  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : 13 april 2001 21 : 44  to : djw @ kwi . com  cc : vince . j . kaminski @ enron . com ; vkaminski @ aol . com  subject : re : kwi user group  david ,  thanks for the invitation .  i shall check my schedule on monday and will get back to you  regarding the conference .  i hope you will a very happy easter .  vince  david warwick on 04 / 12 / 2001 04 : 04 : 32 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : kwi user group  dear vince  please may i reintroduce myself . we met last year at the sydney eprm  conference which my company kwi sponsored . i chaired the session at which  you spoke .  as you may remember , my company , kwi are one of the world ' s leading  provider  of systems ( kw 3000 ) and consultancy for energy , trading and risk  management .  we have over 60 clients worldwide including many of the world ' s leading  energy companies ( not enron unfortunately ) :  north america  - tva  - ontario power  - cinergy  - bonneville power  europe  - enel  - atel  - electrabel  - edf  nordic  - vattenfall  - fortum  - sydkraft  - statkraft  - birka energi  - norsk hydro  each year we stage a "" kwi users forum "" - a 2 - day event attended by leading  trading and risk staff from our clients . last year there were about 100  delegates . the agenda primarily focusses on issues surrounding risk  management for the energy sector .  the agenda comprises keynote presentations on burning risk issues from  industry leading energy speakers and practical workshops focussed around  using our software .  this years event is at a luxury hotel in the wonderful spanish city of  barcelona and runs from the evening of sunday september 9 th to tuesday  september 11 th . the main conference dinner is on the monday evening and is  always a memorable event . this year it is in a leading barcelona restaurant  preceded by a bus tour of the city with a stop for pre - dinner drinks .  i would like to invite you to make the opening keynote address , the  highlight of the conference .  the subject could be :  * a general energy risk related topic  * a general insight into the secret of enron ' s continued success in  the energy markets  * your thoughts on the future development on energy markets ( and other  commodity related - bandwidth etc . ) worldwide  obviously , we would cover all your delagate costs including accomodation ,  food and drink .  what ' s in it for you ? many of our users are some the energy sectors  leading  risk thinkers and i ' m sure you would enjoy meeting them and exchanging  views .  please let me know if you are able to accept the invitation .  best regards  david warwick - marketing dierctor and co - founder",0
"Subject: failure notice  hi . this is the qmail - send program at hybeammaill . inetu . net .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  sorry , no mailbox here by that name . vpopmail ( # 5 . 1 . 1 )  - - - below this line is a copy of the message .  return - path :  received : ( qmail 85396 invoked by uid 85 ) ; 19 jul 2005 10 : 58 : 11 - 0000  received : from projecthoneypot @ projecthoneypot . org by hybeammaill . inetu . net by uid 82 with qmail - scanner - 1 . 16  ( clamscan : 0 . 60 . spamassassin : 2 . 55 . clear : sa : 0 ( 0 . 8 / 5 . 0 ) : .  processed in 4 . 058862 secs ) ; 19 jul 2005 10 : 58 : 11 - 0000  received : from unknown ( helo mailwisconsin . com ) ( 221 . 203 . 100 . 20 )  by hybeammaill . inetu . net with smtp ; 19 jul 2005 10 : 58 : 07 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 38191261 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : distortion 6 @ boplicity . com  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  x - spam - status : no , hits = 0 . 8 required = 5 . 0  user _ agent  version = 2 . 55  x - spam - level :  x - spam - checker - version : spamassassin 2 . 55 ( 1 . 174 . 2 . 19 - 2003 - 05 - 19 - exp )  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  startinq at $ 1 . 99 per dose ! unbelivable !",1
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visual identity .  logodentity offers creative custom design of ioqos ,  stationery and web - sites . under our carefui hand these powerful marketing toois  wiil brinq a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a click  away from your future success . ciick here to see the sampies of our artwork ,  check our prices and hot offers",1
"Subject: re : f / u to dr . kaminski @ enron from iris mack  hi again ,  thank you for your email . sorry for the phone tag and email tag . i will  try to call you again next week .  in the mean time , i thought i would send you a couple of documents to give  you an idea of some of the work that i have done that may be of interest to  enron .  1 . the first word document is my london busines school executive mba  thesis relating to weather derivatives .  2 . the second word document describes a hybrid derivatives structure i i  workded on at bnp paribas . it has applications to the enerygy industry .  because these documents are very large i will forward them in two separate  emails . your comments on them would be appreciated .  happy thanksgiving ,  iris  > from : vince . j . kaminski @ enron . com  > to : irismmack @ hotmail . com  > cc : vkaminski @ aol . com  > subject : contact #  > date : wed , 22 nov 2000 08 : 10 : 12 - 0600  >  > iris ,  >  > yu can reach me on my cell phone during the coming holidays .  > 713 410 5396  >  > vince  >  _ _ _ _ _ _ _  get more from the web . free msn explorer download : http : / / explorer . msn . com  - lbs thesis - weather derivatives . doc",0
Subject: t . v .  we are in need of a 9 inch t . v . set .  the set will be located betweeneb 3240 e and  eb 3240 f .  r . c . # 100038  co . # 0011  please if any more information is needed  please call me x 34710 .  also please provide e . t . a .  thanks  kevin moore,0
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei designer 10  $ 90 quickbooks 2004 professionai edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corei painter lx  $ 80 adobe illustrator cs  $ 80 adobe lndesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion buiider 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  tynisha ",1
"Subject: re : carnegie mellon  kristin ,  the presentation went quite well .  kevin and i would like to brief you about cmu in general . let ' s go out to  lunch when  you come back .  vince  kristin gandy @ enron  11 / 03 / 2000 03 : 55 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : carnegie mellon  vince ,  i wanted to email you and let you know how sorry i am that i was not able to  make your presentation at carnegie mellon . i really was looking forward to  the trip and the presentation but unfortunately since i have been on the road  a lot lately things started backing up in the office . after my meeting on  thursday there was no way i would make the 6 pm flight and my original flight  would have put me in pittsburgh to late for the presentation .  anyway , i hope you understand and i am looking forward to working with you in  december for the interviews on campus . maybe once you return you can give me  a recap of the days events . in the meantime if you need any assistance  please do not hesitate to call .  thank you ,  kristin gandy  713 - 345 - 3214",0
Subject: meeting to be rescheduled  all :  the meeting scheduled for tomorrow from 11 - 12 : 00 to discuss enron ' s needs  from the mit / aa new value research lab has been postponed to allow for  additional time to confer with aa . new date / time will be set once add ' l  information is gathered .  thanks .  amy,0
"Subject: todd kimberlain  vince / vasant :  do you know who todd kimberlain is ? is he supposed to be in the research  group and charged to our cost center ? he is .  i have never heard of him , but when you pull his name up , it shows that he  is reporting to mark tawny , but is in the research group and being charged  to our cost center .  he is also on our time site , but i have not been doing his time . i hope  somebody  has !  let me know ,  thanks !  shirley",0
"Subject: hello vince  vince ,  can i call you tuesday morning about our writing project ? i have to be in  austin for a dental appointment on monday at noon and that will probably  wipe out the day . give me a time and number where i can reach you .  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
Subject: free $ $ $ for business or personal cwfqt  start a business or fund your child ' s college without debt .  get the money you need and never have to pay it back .  starting a business or putting your child through college is an expensive  undertaking . that ' s where we can help . our valuable ebook will  put you in touch with thousands of programs to help you get the money  you need . that ' s right free grant & scholarship money .  don ' t let someone else get your share !  reg . price $ 34 . 95 order by july 31 and save $ 10 . 00 .  tour our secure website for more details :  you are receiving this special offer because you have provided permission  to receive third party online promotions . to be eliminated from future marketing :  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ,1
"Subject: urgent response  dear sir / madam ,  you may be surprised to receive this letter from me , since you don ' t know me personally . i am mrs maria da costa the wife of dr . john da costa , who was recently murdered in the land dispute in zimbabwe , i got your contact through network on line in my search for a reliable and reputable person to handle a very confidential transaction which involves a transfer of a fund to a foreign account and i decided to write you . my late husband was among the zimbabwean rich farmers murdered in cold blood by the agents of the ruling government of president robert mugabe for his alleged support and sympathy for the zimbabwean opposition party controlled by the white minority . before his death he deposited the sum of us $ 15 . 2 million ( fifteen million two hundred thousand us dollars ) to south africa with a security company as if he foresaw the looming danger in zimbabwe .  the money was deposited in a din box as valuables to avoid much demurrage from the security company . this money was embarked from the purchase of new machinery and chemical for farms and establishment of new farms in lesotho and swaziland . the land problem arose when president robert mugabe introduced a new land act that wholly affected the rich white farmers and some few blacks vehemently condemned the "" modus operandi "" adopted by the government .  this resulted to rampant killing and mob action by the war veterans and some political thugs , precisely ; more than fifty - one ( 51 ) people have so far been killed . heads of governments from the west , especially britain and united states of america have voiced their condemnation of mugabe ' s plan , subsequently , south african development community ( s . a . d . c . ) has continuously supported mugabe ' s new land act , it is against this background that i and my  family who are currently residing in south africa have decided to transfer my husband ' s money into a foreign account . as a family , i am saddled with the responsibility of seeking a genuine foreign account , where this money could be transferred without the knowledge of my government who is tactically freezing of our family wealth .  and south africa ' s government seems to be playing along with them . i am faced with the dilemma of investing this money in south africa for fear of encountering the same experience in future since both countries have almost the same political history . more so , the south african foreign exchange policy does not allow such investment hence we are seeking for an "" asylum "" . as a business person whom i would entrust my future and that of my family into his hands , i must let you know that this transaction is 100 % risk free and that the nature of your business does not necessarily matter .  for your assistance , i will offering you 15 % of the total sum , 80 % for my family while 5 % will be mapped out for any expenses we may incur during the course of this transaction . i wish to  invest our part of the money on commercial property based on your advice .  finally , all i demand from you is assurance that you will not do away with this money when it finally gets to your personal or company ' s account in your country .  if this proposal is acceptable by you , please confirm your interest by contacting us on this phone number + 27724263169 or e - mail address mariadacosta _ 2002 @ yahoo . com  best regards ,  mrs maria da costa ( for the family )",1
"Subject: fw : opportunities  dear sir :  i have attached my resume for your review . i have meetings from 8 - 9 , and  10 - 2 tomorrow . when would it be best for me to call you ?  cordially ,  gerry  - - - - - original message - - - - -  from : lloyd . will @ enron . com [ mailto : lloyd . will @ enron . com ]  sent : wednesday , october 25 , 2000 12 : 12 pm  to : vince . j . kaminski @ enron . com  cc : gsheble @ iastate . edu  subject : re : opportunities  thanks vince .  i have contacted him and have given him your phone number .  he will attempt to contact you thursady or friday .  good luck .  vince j kaminski  10 / 24 / 2000 03 : 59 pm  to : lloyd will / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : opportunities ( document link : lloyd will )  lloyd ,  yes , i would be very interested .  vince  lloyd will  10 / 24 / 2000 02 : 45 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : opportunities  vince would you be interested in this professional .  i would be glad to facilitate a conference call .  thanks .  - - - - - - - - - - - - - - - - - - - - - - forwarded by lloyd will / hou / ect on 10 / 24 / 2000 02 : 43  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" sheble , g . b . "" on 10 / 17 / 2000 04 : 52 : 57 pm  to : "" ' lloyd . will @ enron . com ' ""  cc :  subject : re : opportunities  loyd  i tried to call yesterday , but you were out of the office . my schedule  follows , would you want to pick a time for me to call you or send me a list  of times to pick ?  gerry  fall 2000 teaching schedule  ee 553 mtwr 10 - 11 am curtis hall 308  engr 161 mw 2 - 4 howe hall 2228  other commitments  m 11 - 12 ep & es  m 1 - 2 office hours  t 12 - 2 ep & es seminar  t 2 - 3 office hours  t 3 - 4 pserc  t 5 - 6 epri - dod  w 11 - 12 office hours  w 4 - 9 dsm  r 11 - 12 office hours  f 11 - 12 p & t  f 1 - 3 cas  f 3 - 4 departmental meeting  - - - - - original message - - - - -  from : lloyd . will @ enron . com [ mailto : lloyd . will @ enron . com ]  sent : monday , october 16 , 2000 8 : 00 am  to : sheble , g . b .  subject : re : opportunities  give me a call any time to discuss things .  713 - 853 - 3383 .  thanks .  "" sheble , g . b . "" on 10 / 15 / 2000 02 : 17 : 02 pm  to : lloyd will / hou / ect @ ect  cc :  subject : re : opportunities  lloyd  i am attaching another resume for your review , please pass it along if  there  is any interest .  i would also like to discuss opportunities with you as i expect to graduate  with my mba summer 2001 .  cordially ,  gerry  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  gerald b . shebl ,  professor , electrical and computer engineering  director of complex adaptive systems program  1115 coover hall  ames , iowa 50011  voice : 515 . 294 . 3046  fax : 515 . 294 . 4263  email : gsheble @ iastate . edu  web : http : / / www . ee . iastate . edu / ~ sheble /  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  - short _ resume . doc",0
"Subject: re : prospective 6 / 22 houston visit  ehud ,  june 22 works for me . do you want to firm it up ?  vince  "" ehud i . ronn "" on 05 / 25 / 2000 06 : 45 : 49 pm  to : vince . j . kaminski @ enron . com  cc :  subject : prospective 6 / 22 houston visit  vince ,  many thanks for your e - mail .  > what about june 22 ? i have several trips in between may 25 and june 22 .  i thank you for the invitation . may i at this time acquire an "" option "" to  visit on that date , with the finalization of the visit ' s timing to be  completed early next month ?  thanks and best regards ,  ehud  ehud i . ronn  department of finance  college and graduate school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: course invoice  vince ,  ?  hi , hope you are well .  ?  i ' m just dropping a note regarding invoice 215 which was for 5 people  attending the energy and weather course . ? our records show that it hasn ' t  been paid , which is good . ? we will re - do the invoice and charge you only for  alex and tom ' s attendance since paulo didn ' t show . ? is this ok with you ? ? by  the way , we only charged $ 250 a person for the weather course since it was  suppose to be an exchange of information session , and enron weather paid for  the venue .  ?  nice to have finally met you in houston !  ?  julie  ?",0
"Subject: re : video conference for interview : stig faltinsen  hi shirley ,  i hope you had a pleasant easter break . . . . for the video interview for stig  faltinsen , if we do friday 28 th april , the only slot available is from 5 pm  onwards london time - can vince do from 5 pm to 5 . 30 pm ?  regards ,  anjam  x 35383  vince j kaminski  25 / 04 / 2000 16 : 25  to : anjam ahmad / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : video conference for interview : stig faltinsen  anjam ,  sorry , i am busy on thursday .  i shall ask shirley to contact you . friday 9 : 30 to 10 : 30 my time would work .  vince  vince  anjam ahmad  04 / 25 / 2000 09 : 51 am  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  cc :  subject : video conference for interview : stig faltinsen  hi vince ,  this candidate was forwarded from the norway office . he is finishing his phd  in cambridge but is available soon . if you are free on thursday before the  regular weekly meeting that would be good - would 3 pm or 4 pm work for you  ( 9 am or 10 am your time ) to set up the video interview ?  regards ,  anjam  x 35383  cv attached :",0
"Subject: off duty days  good morning all :  most of you do this , but just in case , please advise me of any off duty  days , i . e . vacation , sick , personal , jury duty , etc . as soon as possible ,  either before or as soon as you take them .  also , i am making new wallet info cards and if you have not sent me  your home telephone number , or if you have a new one , please let  me know as soon as possible .  thanks and have a great day !  shirley",0
"Subject: confirming your attendance - oct . 19 / 20 - wharton  vince ,  we are delighted that you , christie ( and possibly mark palmer ) will be  attending our upcoming wharton impact conference on october 19 - 20 . the  final agenda is enclosed ( below ) - please note - unless we hear otherwise  from you , we will assume that you will be attending both the dinner on oct .  19 and the conference on oct . 20 .  this very timely event has generated enormous interest . we look forward to  your participation , and hope you will find this to be a valuable  insight - building experience .  please call or e - mail if you have any questions about any aspect of the  conference .  also - i ' ll look forward to hearing some stories of your exploits during  your recent trip to poland . must have been extremely interesting !  best regards ,  michael tomczyk  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  winners and losers in the e - commerce shakeout  thurs . oct . 19 ( dinner ) and fri . oct . 20 ( conference )  agenda  winners and losers in the e - commerce shakeout  thursday , october 19 , 2000 ( dinner )  friday , october 20 ( conference )  the wharton school - philadelphia , pa  jointly sponsored by the  william and phyllis mack center on managing technological innovation ,  wharton school  marketing science institute  wharton e - business initiative ( webi )  conference themes & objectives  e - commerce is heading inextricably and rapidly toward an inevitable  shakeout and consolidation that tends to characterize every major new  industry . this impact conference bringstogether a distinguished group of  industry and academic leaders to discuss what is required to survive the  e - commerce shakeout , and what it takes to be a "" winner "" when the shakeout  hits , full - force .  shakeouts are spawned in the boom - and - bust environment of hot emerging  markets . an unsustainable glut of competitors is attacted by the  contagious enthusiasm for the emerging technology . as competition  intensifies and falling prices put pressure on margins there is a wave of  ailures and mergers that removes the weaker players .  few ecommerce markets - - whether e - tailing online exchanges or others - - - will  be exempted from the forces that cause shakeouts . this conference will  combine lessons from markets that have experienced shakeouts , with the  latest thinking about the unique features of e - commerce , to identify  successful strategies for surviving a shakeout .  questions to be addressed include :  - are the patterns seen in previous shakeouts of high technology markets  applicable to ecommerce ? what are the early warning signs of an impending  shakeout ?  - which ecommerce markets are most susceptible to a shakeout ? will there  be single or multiple winners ?  - which companies are likely to survive ? what strategies will the winners  use ?  there is controversy and uncertainty about which factors will most  contribute to prospects for survival . how important are first mover  advantages and building brand equity ? what do incumbents have to do to  prevail ? which business models are most robust ? how important is the  ability to manage strategic partnerships ?  these issues will be addressed with a program that encourages active  dialogue and interaction and includes speakers from industry , academia and  wall street .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  agenda  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  dinner co - author of the best - selling books net  gain and net worth )  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  conference - riday , october 20  8 : 00 - 8 : 30 a  continental breakfast and  david reibstein , woodside prof . of marketing , wharton school and director ,  marketing science institute )  11 : 30 - 12 : 15 p  technology investing , 15 things that should be true  ( stephen j . andriole , senior vice president and chief technology officer ,  safeguard scientifics )  12 : 15 - 1 : 30  working lunch  participants will work in small groups . half the group will be asked to  select an ecommerce firm with a strong likelihood of winning and identify  the most important reasons for success ; the other half will be asked to do  the same for a firm that is likely to fail .  1 : 30 - 2 : 15  small group reports  2 : 15 - 3 : 00  finding a winning strategy  ( norman drapeau , chief executive officer of mro . com )  3 : 00 - 3 : 15 break  3 : 15 - 4 : 00  living through a consolidation  ( harry smilow , previously chief executive officer of telebank which is now  part of e * trade )  4 : 00 - 4 : 45  a view from wall street  ( henry blodget , first vice president and senior internet / e - commerce  analyst , merrill lynch )  4 : 45 - 5 : 00  sum up - what have we learned ? what do we need to learn ?  5 : 00 adjourn  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  directions to the event & accommodations :  the dinner will be held at the inn at penn which is located at 3600 sansom  street . there is also an entrance on walnut street between 36 h and 37 th .  the conference will be held in steinberg - dietrich hall which is located on  locust walk on the wharton campus in philadelphia . from the airport or  train station take a taxi to the intersection of 37 th street and walnut ,  walk left onto the campus ( there is a broad paved walkway leading into the  campus from that intersection ) . at the first intersection you will see a  life sized bronze status of ben franklin sitting on a park bench reading a  newspaper . turn left at this intersection and steinberg - dietrich hall is  the first building on the right . there is a broad entrance with several  doors . also , any student can direct you to this building . go inside and  take the staircase down to the right - - room 350 is on the lower ( basement )  level .  accommodations  overnight accommodations are available at the inn at penn which is across  the street from the campus ( tel 215 - 222 - 0200 - mention you are here for  the emerging tech conference on e - commerce shakeouts , to receive the  $ 164 / night wharton room rate ) . please make your reservations early because  the inn is often fully booked . we have reserved a set of rooms for this  event .  if you stay at another hotel in center city , most hotels ( rittenhouse ,  latham , ritz carlton ) are approximately 15 minutes by taxi from the campus .  there is also a sheraton approximately 3 blocks from the campus , on  chestnut st .  michael s . tomczyk  managing director  emerging technologies management research program  1400 sh - dh / 6371  the wharton school  philadelphia , pa 19104 - 6371  tel 215 - 573 - 7722  fax 215 - 573 - 2129  website : http : / / emertech . wharton . upenn . edu",0
"Subject: new extensions now only $ 14 . 95  important information :  the new domain names are finally available to the general public at discount prices . now you can register one of the exciting new . biz or . info domain names , as well as the original . com and . net names for just $ 14 . 95 . these brand new domain extensions were recently approved by icann and have the same rights as the original . com and . net domain names . the biggest benefit is of - course that the . biz and . info domain names are currently more available . i . e . it will be much easier to register an attractive and easy - to - remember domain name for the same price . visit : http : / / www . affordable - domains . com today for more info .  register your domain name today for just $ 14 . 95 at : http : / / www . affordable - domains . com . registration fees include full access to an easy - to - use control panel to manage your domain name in the future .  sincerely ,  domain administrator  affordable domains  to remove your email address from further promotional mailings from this company , click here :  38  1201 hvli 9 - 661 pjwll 5",1
"Subject: award winning notification  netherlands national promotion .  dayzers prime lottery  venlo the netherlands .  www . dayzers . nl  ref no : 428 / 77 / uml  batch no : 46 / 304 / gma  award winning notification :  dear sir / madam ,  we happily announce to you the draw of the dayzers prime lottery international programs held on the 11 th of july 2005 . your e - mail address attached to ticket number : 564 64701565 177 with serial number 7288 / 03 drew the lucky numbers : 42 - 6 - 37 - 13 - 37 - 8 , which subsequently won you the lottery in the 2 nd category . you have therefore been approved to claim a total sum of ( $ 1 , 000 , 000 . 00 ) one million united states dollars .  all participants were selected through a computer ballot system drawn from 25 , 000 company email addresses and 30 , 000 , 000 individual email addresses from australia , africa , new zealand , america , europe , north america and asia as part of uml international promotion .  congratulations ! ! ! due to mix up of some numbers and names , you are advised to keep your winning information confidential until your claims has been processed and your money remitted to your nominated bank . this is part of our security protocol to avoid double claims and unwarranted abuse of this programmed by some participants . all participants were selected through an e - mail balloting . this promotional programm takes place every two years . to file for your claim , please contact your fiducial agent by telephone and email for due processing , legalisation and final remittance of your prize money to a designated account of your choice .  claim fiducial agent  mr . porter williams .  email : dayzerslotterij @ walla . com  tel : 0031 624 759 973 .  remember , all winning must be claimed not later than 25 th july 2005 . after this date , all funds will be returned as unclaimed . please note , in order to avoid unnecessary delays and complications , remember to quote your reference number and batch number in all correspondence . furthermore , should there be any change of address do inform us as soon as possible .  note : to enhance the processing of your claim by your processing officer , you are advised to officially introduce yourself to the claim agent and also provide them with your valid means of your personal identification with a copy of this awards notification for references .  congratulations once more from our members of staff and thank you for being part of our promotional program .  mrs . loretha waxle ,  international lottery coordinator .  check - out go . com  go get your free go e - mail account with expanded storage of 6 mb !  http : / / mail . go . com",1
"Subject: re : introduction meeting : rac london quants and houston research  rodrigo ,  i think it is churrasco ' s , a south american restaurant .  i shall make reservations for the 12 th . i shall also  arrange the meetings on tuesday with different units of the research group .  vince  rodrigo lamas  08 / 24 / 2000 01 : 59 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : introduction meeting : rac london quants and houston research  vince ,  thank you very much .  i would rather talk to your group on sep the 12 th ( tuesday ) .  i hope i will be entitled to disturb them again during the rest of the week  as well .  we can certainly go out for dinner . steven mentioned a brazilian restaurant he  went to and i am looking forward going there . this in case you are not  vegetarian .  thanks again ,  rodrigo  vince j kaminski  24 / 08 / 2000 19 : 54  to : rodrigo lamas / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : introduction meeting : rac london quants and houston research  rodrigo ,  we shall be very glad to meet you .  if you can dedicate one day to meeting the members of the research group i  could arrange a series of meetings with different units .  what about sep the 11 th or sep the 12 th ( monday or tuesday ) ?  if you are free one evening we can have dinner together .  vince  rodrigo lamas  08 / 24 / 2000 11 : 01 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : introduction meeting : rac london quants and houston research  vince ,  i work for the market risk rac london group . i review the quantitative issues  arising from enron europe models .  i am in this function given my background ( phd from imperial college - london )  and also due to my past experience  as risk manager for a brazilian investment bank and louis dreyfus .  my agenda includes the review of a number of deals ( wessex , tpl , eastern ,  . . . ) , as well as the  review of the construction of european gas and power price curves and their  respective volatility curves .  currently i am devoting most of my time to the analysis of the uk gas market ,  its respective  price curve and term structure of volatility .  bjorn and david suggested it could be very productive if i had the chance to  meet you and your team  to discuss issues related to modelling prices and risk measurement tools .  i will be in houston from the 10 th to 15 th september . i wonder if you could  book some time for me in  your agenda and also ask some members of your team to do the same .  thanks ,  rodrigo",0
Subject: now your woman will be really happy with your intimate life !  viagra shipped privately and discreetly to your door . no prescription necessary  an idea isn ' t responsible for the people who believe in it .  the secret of being boring is to say everything .  necessity knows no law .,1
"Subject: godbole report  vince / stinson ,  this is a summary fo the report submitted by the godbole committee appointed  by the state government to review the dabhol project .  the report clearly suggests renegotiation on the tariff . a lot of what they  mention is something we won ' t agree to . however , to me it seems apparent  that this can be worked out .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  04 / 16 / 2001 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anshuman srivastav  04 / 16 / 2001 08 : 40 : 04 am  to : sandeep kohli / enron _ development @ enron _ development  cc :  subject : godbole report  attached is a small summary that gaurav and rajesh put together on the  godbole report . this is confidential .  - - - - - - - - - - - - - - - - - - - - - - forwarded by anshuman srivastav / enron _ development on  04 / 16 / 2001 07 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  gaurav varshney  04 / 16 / 2001 07 : 04 pm  to : anshuman srivastav / enron _ development @ enron _ development  cc :  subject :",0
