text,spam
"Subject: your online sales are low because you don _ t have enough visitors ?  submitting your website in search engines may increase  your online sales dramatically .  lf you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisible virtualiy , which means efforts spent in vain .  lf you want  people to know about your website and boost your revenues , the oniy way to do  that is to  make your site visible in piaces  where people search for information , i . e .  submit your  website in muitipie search enqines .  submit your website oniine  and watch visitors stream to your e - business .  best regards ,  cecilybaxter _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: power 2001  paul ,  my apologies for a delay in getting back to you with my bullet points . the  beginning of the year was quite hectic . i am working from home today , trying  to catch up .  the program for the 2001 conference looks great ; it ' s likely to be the most  interesting and best attended eprm conference ( hopefully , some players will  be still around ) .  to answer some of your questions :  1 . i shall be glad to serve on the panel  2 . the title of the talk is fine ( american spelling of modelling is modeling )  3 . bullet points will follow in the next message ( i shall send it in a few  minutes )  4 . vincent kaminski , managing director , enron corp .  5 . vincent kaminski  ? ? ? enron corp .  ? ? ? 1400 smith  ? ? ? room ebl 962  ? ? ? houston , tx 77002  ? ? ? ? ? ? regards ,  vince",0
"Subject: high frequency market data analysis  stinson ,  we are going to update you and vince the progress of the eol george project .  friday , 9 : 30 am - 10 : 00 am in eb 1938 .  bob ,  we may get some other ideas from the following book , take a look to see if it  is worth to buy one .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  risk executive reports ? ?  ? high - frequency financial market data  sources , applications and market microstructure  by dr owain ap gwilym and professor charles sutcliffe , school of management ,  university of southampton , uk  a high - quality , non - technical resource on an increasingly invaluable topic  for all users of high - frequency data .  10 sections cover the many aspects of high - frequency data by covering a broad  set of information ranging from data suppliers to detailed research angles  topics covered include : managing hfd ; arbitrage opportunities ; intra - day  seasonalities ; regulation ; market efficiency and market making .  format  price  report  ol 75 / us $ 280  a 4 , 162 pp  published : august 1999  review | table of contents | order now in o | order now in $  for other titles of interest please click here :  risk executive reports  send this page to a colleague  high - frequency financial market data  contents  1 . introduction and overview  overview and background  the motivation and demand for high - frequency data  the uses of high - frequency data  structure of this report  2 . sources and types of high - frequency data  types of data  data supplied by exchanges  panel 2 . 1 ( by paul macgregor , liffe ) - the sourcing and preparation of liffe  tick data  specialist data providers  real - time data providers  summary  3 . managing and exploiting high - frequency data  panel 3 . 1 - illustrative high - frequency data  data storage , filtering and cleaning  the treatment of time  panel 3 . 2 - olsen filtering system  constructing continuous series  key considerations in manipulating high - frequency data  modelling issues  summary of chapter  4 . arbitrage opportunities in equity markets  what is arbitrage ?  empirical studies of arbitrage opportunities  arbitrage in equity markets  individual arbitrage trades  5 . intra - day seasonalities  intra - day patterns in returns  intra - day patterns in volume  intra - day patterns in volatility  intra - day patterns in the bid - ask spread  intra - day patterns in the autocorrelation of returns  intra - day patterns in hedge ratios  other intra - day patterns  effects of news announcements on intra - day patterns  the turn - of - the - year effect and high - frequency data  conclusions  6 . links between markets  leads and lags in prices between different types of market based on the same  asset  the 1987 stock market crash  leads and lags in price volatility  links between geographically separated markets  rival markets  7 . destabilisation of markets  relative volatility  programme trading and volatility  price movements at expiration  conclusions  8 . regulations governing the markets  regulation of dual capacity  circuit breakers  restrictions on short selling  taxes on transactions  tick size and price clustering  delayed publication of trades  conclusions  9 . market efficiency  weak - form efficiency  semi - strong - form efficiency  conclusions  10 . market makingrevision of prices  other aspects of financial markets  determinants of the bid - ask spread  block trades  conclusions  11 . conclusion and future developments  references  ? ? ?",0
"Subject: we dare you to find a better annuity  call today for more information !  - or -  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * 5 . 40 % for deposits of $ 100 , 000 and up , 5 . 25 % interest for deposits totalling $ 25 , 000 - $ 99 , 999 .  we  don ' t want anyone to receive our mailings who does not  wish to receive them . this is a professional communication  sent to insurance professionals . to be removed from this mailing  list , do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal notice ",1
"Subject: publishable research . . . . . .  vince :  the enclosed is from another of the people in the audience of my kao  presentation . i talked to him , and he seemed slightly flaky . however , any  research he does would be free . he ' s looking for direction . i doubt we  would want to waste our time and effort on him , but i thought i should send  this to you on the off chance that you might have a need for such a guy .  ( maybe doing some research for trish ? )  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 04 / 25 / 2000 05 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  steve j on 04 / 22 / 2000 10 : 02 : 11 pm  to : grant masson  cc :  subject : publishable research . . . . . .  hi grant ,  thanks for writing . i have attached my resume and  transcripts for your perusal .  as you can see , my background is not finance . i became  interested in finance via trading the markets . so my  research interests initially revolved around the central  concept of trading . . . . pricing , technical type thinking ,  insider transactions , volume , and such . but with exposure ,  my interests have grown and i have discovered that i really  enjoy economics . also there are many issues in finance  that sound interesting as i am exposed to them . the point  is , i am too early in my career to set strict limits on my  interests .  my goals are to get introduced to research and to new  ideas , to associate with good people , and to work on  strengthening my weaknesses . i am interested in starting  to build a network within the field of finance and  especially quantitative finance . ultimately , i have to  prepare myself for independent research in order to succeed  in my field .  this brings me to my final point . publications are  important for me . thus i would want to work on topics that  enron would be willing to publish . i would be willing to  work on proprietary models , as long as there was a portion  of the research that could be written up for publication  without jeapordizing the proprietary aspects of the model .  just to let you know . i was not in dr . kao ' s energy class .  i took his stochastic processes class . dr . kao just  mentioned your talk to me as he thought i might be  interested in meeting you and learning more about what is  being done at enron .  thanks again . if you need any more info or want anything  clarified , just write me .  steve  - - - grant masson wrote :  >  >  > steve :  >  > send me your resume and research interests , and i will  > circulate them .  >  > regards ,  > grant .  >  >  >  = = = = =  i believe in a free internet ! ! ! more importantly , i believe in a safe ,  secure and private internet ! !  do you yahoo ! ?  send online invitations with yahoo ! invites .  http : / / invites . yahoo . com  - r _ t 2 . 1 . doc",0
"Subject: spring 2001 energy finance conference participation  louise ,  would you consider being a keynote speaker at this conference ( feb 22  evening ) ?  the conference will be held in austin .  we have a very good relationship with ut and we are helping them to organize  this conference .  i shall be glad to provide you more information about the event .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 02 / 2000  02 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" ehud i . ronn "" on 11 / 02 / 2000 10 : 57 : 00 am  to : vince . j . kaminski @ enron . com  cc :  subject : spring 2001 energy finance conference participation  vince ,  as promised , enclosed please find a brief description of the proposed feb .  22 - 23 energy finance conference , suitable for dissemination to your  colleagues :  "" as director of the center for energy finance education and research  ( cefer ) , my colleagues and i are planning a practitioner - industry  conference in spring 2001 , feb . 22 - 23 , to discuss four topics : risk  management , deregulation , real options , and international / globalization .  other than the univ . of texas participants and selected academics from  other institutions , we expect most participants at the conference to be  energy practitioners from houston . the conference will begin with a dinner  and address thur . evening , then continue all day fri . ""  given the energy - finance focus of the conference , do you believe the  networks topics is sufficiently energy - related ?  best ,  ehud  ehud i . ronn  jack s . josey professor in energy studies  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: re : hello from vince kaminski at enron  vince  the audience consist of mostly first year graduate students in industrial  engineering and operations research some doctoral students and faculty . a  short introduction about opportunities for quantitative minded people at  enron would be good . it would also be good if in your talk you can give some  technical examples for people with a good analytic background but no much of  a financial engineering background . many of the first year graduate students  go for a masters degree and wonder what they can do with an or masters  degree .  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to :  cc :  sent : monday , september 18 , 2000 2 : 20 pm  subject : re : hello from vince kaminski at enron  >  > shmuel ,  >  > thanks for the invitation to speak on october 23 rd .  >  > would you like me to split my presentation and devote  > some time to the enron analyst / associate program ?  >  > i plan to make presentation on energy derivatives markets  > ( development of the markets in the us and europe , valuation  > challenges , enron ' s role in developing the forward markets for natural gas  > and electricity ) .  > i shall send you the bullet points in a few days .  >  > vince  >  >  >  >  >  >  >  > "" shmuel oren "" on 09 / 18 / 2000 09 : 51 : 29 pm  >  > to :  > cc :  > subject : re : hello from vince kaminski at enron  >  >  > vince  > please send me a title for the talk with your job title etc . and an  > abstract  > for your talk . you will have about an hour .  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > shmuel s . oren , professor  > dept . of industrial engineering  > and operations research  > 4117 etcheverry hall  > university of california  > berkeley , ca 94720 - 1777  > e - mail : oren @ ieor . berkeley . edu  > phone : ( 510 ) 642 - 1836 or 5484  > fax : ( 510 ) 642 - 1403  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  >  > - - - - - original message - - - - -  > from :  > to :  > cc :  > sent : friday , september 15 , 2000 6 : 04 pm  > subject : re : hello from vince kaminski at enron  >  >  > >  > > shmuel ,  > >  > > sorry for not getting back to you earlier .  > > if the 23 rd of october is still open , i can make the presentation on  this  > > day .  > >  > > vince  > >  > >  > >  > >  > >  > >  > > "" shmuel oren "" on 08 / 30 / 2000 08 : 18 : 15 am  > >  > > to :  > > cc :  > > subject : re : hello from vince kaminski at enron  > >  > >  > > originally you mentioned october 23 so i reserved that week which is  > still  > > open .  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > shmuel s . oren , professor  > > dept . of industrial engineering  > > and operations research  > > 4117 etcheverry hall  > > university of california  > > berkeley , ca 94720 - 1777  > > e - mail : oren @ ieor . berkeley . edu  > > phone : ( 510 ) 642 - 1836 or 5484  > > fax : ( 510 ) 642 - 1403  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > >  > > - - - - - original message - - - - -  > > from :  > > to :  > > cc : ; ;  > >  > > sent : wednesday , august 30 , 2000 9 : 03 am  > > subject : re : hello from vince kaminski at enron  > >  > >  > > >  > > > shmuel ,  > > >  > > > let ' s see if we can either rearrange the seminar speakers  > > > or change the date of our visit to the campus . ashley baxter , our  > > > coordinator is very efficient and  > > > got a faculty room for a presentation on monday morning on the 16 th .  > > >  > > > vince  > > >  > > >  > > >  > > >  > > >  > > >  > > > "" shmuel oren "" on 08 / 29 / 2000 05 : 37 : 33 pm  > > >  > > > to :  > > > cc :  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > dear vince . i spoke too soon . apparently the seminar slot on the 16  was  > > > already filled . i will see if i can switch the speaker for that week  to  > > the  > > > following week . in any case we are on for dinner on the 16 .  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > shmuel s . oren , professor  > > > dept . of industrial engineering  > > > and operations research  > > > 4117 etcheverry hall  > > > university of california  > > > berkeley , ca 94720 - 1777  > > > e - mail : oren @ ieor . berkeley . edu  > > > phone : ( 510 ) 642 - 1836 or 5484  > > > fax : ( 510 ) 642 - 1403  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > >  > > > - - - - - original message - - - - -  > > > from :  > > > to :  > > > cc : ;  > > > sent : tuesday , august 29 , 2000 5 : 01 pm  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > >  > > > > shmuel ,  > > > >  > > > > the date of our trip to berkeley has been set . it will be october  > 16 th  > > > and  > > > > 17 th  > > > > ( monday and tuesday ) .  > > > >  > > > > i shall be glad to make a presentation on energy derivatives markets  > > > > ( development of the markets in the us and europe , valuation  > > difficulties ,  > > > > enron ' s role  > > > > in developing the forward markets for natural gas and electricity ) .  > > > >  > > > > please , let me know if this topic would be of interest to you . if  > this  > > is  > > > > the  > > > > case , i shall follow with a title and an abstract .  > > > >  > > > > by the way , are you free for dinner on monday ?  > > > >  > > > > vince  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > > "" shmuel oren "" on 08 / 24 / 2000 08 : 59 : 38 am  > > > >  > > > > to : "" vince j kaminski ""  > > > > cc :  > > > > subject : re : hello from vince kaminski at enron  > > > >  > > > >  > > > > great . our seminars are 3 : 30 to 5 pm . if it works for you please send  > me  > > a  > > > > title and abstract .  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > shmuel s . oren , professor  > > > > dept . of industrial engineering  > > > > and operations research  > > > > 4117 etcheverry hall  > > > > university of california  > > > > berkeley , ca 94720 - 1777  > > > > e - mail : oren @ ieor . berkeley . edu  > > > > phone : ( 510 ) 642 - 1836 or 5484  > > > > fax : ( 510 ) 642 - 1403  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > >  > > > > - - - - - original message - - - - -  > > > > from : "" vince j kaminski ""  > > > > to : "" shmuel oren ""  > > > > cc : "" vince j kaminski "" ; "" ashley baxter ""  > > > >  > > > > sent : thursday , august 24 , 2000 9 : 58 am  > > > > subject : re : hello from vince kaminski at enron  > > > >  > > > >  > > > > >  > > > > >  > > > > > shmuel ,  > > > > >  > > > > > thanks for the message . i am working with our recruiter , ashley  > > baxter ,  > > > > > to finalize the date of the trip . i shall shoot for october the  > 23 rd  > > > > > if this date works for the rest of our team .  > > > > >  > > > > > vince  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > > "" shmuel oren "" on 08 / 23 / 2000 11 : 46 : 19 am  > > > > >  > > > > > to : vince j kaminski / hou / ect @ ect  > > > > > cc :  > > > > > subject : re : hello from vince kaminski at enron  > > > > >  > > > > >  > > > > >  > > > > > dear vince .  > > > > > i sent you a reply earlier this month but i haven ' t heard from you  > > > about  > > > > the  > > > > > date of your visit . our department has a seminar every monday . if  > you  > > > can  > > > > > schedule your visit on a monday i would like to invite you to give  > a  > > > > seminar  > > > > > which will be attended by many of our graduate students and  faculty  > > and  > > > > will  > > > > > give you an opportunity to tell them about your program . with  > > > sufficient  > > > > > lead - time i can advertise the seminar in the hass school to their  > > > > financial  > > > > > engineering students .  > > > > > shmuel .  > > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > > shmuel s . oren , professor  > > > > > dept . of industrial engineering  > > > > > and operations research  > > > > > 4117 etcheverry hall  > > > > > university of california  > > > > > berkeley , ca 94720 - 1777  > > > > > e - mail : oren @ ieor . berkeley . edu  > > > > > phone : ( 510 ) 642 - 1836 or 5484  > > > > > fax : ( 510 ) 642 - 1403  > > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > >  > > > > > - - - - - original message - - - - -  > > > > > from :  > > > > > to : ; ;  > > > > >  > > > > > sent : tuesday , august 08 , 2000 10 : 59 am  > > > > > subject : hello from vince kaminski at enron  > > > > >  > > > > >  > > > > > > shmuel ,  > > > > > >  > > > > > > i hope you remember me . i visited you together with aram  > > sogomonian ,  > > > a  > > > > > > good friend of mine , a few years ago . i am currently  responsible ,  > > > among  > > > > > > other things , for recruiting graduates with finance and / or  > > technical  > > > > > > backgrounds at the university of berkeley . i would be glad to  > give  > > > you  > > > > a  > > > > > > call and talk more about the details of our program . my  > colleague ,  > > > > > > ashleybaxter , from the analyst / associate program at enron would  > > join  > > > me  > > > > > > as well .  > > > > > >  > > > > > > i am sending you a copy of the brochure about the analyst /  > > associate  > > > > > > program .  > > > > > >  > > > > > > vince kaminski  > > > > > >  > > > > > >  > > > > > > vincent kaminski  > > > > > > managing director - research  > > > > > > enron corp .  > > > > > > 1400 smith street  > > > > > > room ebl 962  > > > > > > houston , tx 77002 - 7361  > > > > > >  > > > > > > phone : ( 713 ) 853 3848  > > > > > > fax : ( 713 ) 646 2503  > > > > > > e - mail : vkamins @ enron . com  > > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > >  > > >  > > >  > > >  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0
"Subject: houston trip  hi jaideep !  my first suggestion is that you come to houston as scheduled ( and arranged  with wharton nearly 3 weeks ago ) . alternatively , rely on your tiger  teammates to gather information necessary to respond to the project . should  circumstances lead you to decide not to come for this trip , please return the  ticket issued to you . should it make sense for you to visit enron some time  in the future , we can discuss arrangements at that time .  hope to see you soon !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 01 / 18 / 2001  01 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" jaideep singh "" on 01 / 17 / 2001 08 : 58 : 51 pm  to :  cc :  subject : houston trip  hello christie ,  thank you for organizing the wharton trip to enron . unfortunately , the  flight setup for tomorrow is way too early for me as i ' ll have to miss over  4 hours of classes , which i cannot afford to do . i tried changing the time  with continental and there latest flight leaves at 6 pm - which does not work  for me ( smack in the middle of my 3 hour class )  thus the dilemma that i find myself in is the following :  a . try a different flight as i can make any flight after 7 : 30 pm ( however , i  have no control over reservations / budget etc )  b . as it is possible to delay travel upto 1 year , use this ticket to come  some other time  sorry for this but i just saw the bookings today .  any suggestions ?  thanks ,  jaideep",0
"Subject: re : attend pserc seminar on 11 / 30 and 12 / 1  lance .  perfect .  vince  lance cunningham @ enron on 11 / 13 / 2000 10 : 06 : 26 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : attend pserc seminar on 11 / 30 and 12 / 1  vince ,  i will be able to attend the pserc seminar on nov . 30 and dec . 1 . i also  picked up some additional information from ut concerning pserc this past  weekend while i was in austin .",0
"Subject: approval for reviewer  gibner , peyton s has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on gibner , peyton s until you have  approved the list .",0
"Subject: mail delivery failed : returning message to sender  this message was created automatically by mail delivery software .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  salesl @ hotmail . com  ( generated from antoniopilurzo @ calaluna . com )  smtp error from remote mailer after rcpt to : :  host mx 2 . hotmail . com [ 65 . 54 . 166 . 230 ] : 550 requested action not taken :  mailbox unavailable  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from [ 61 . 83 . 205 . 164 ] ( helo = mailwisconsin . com )  by serverl 520 . dnslive . net with smtp ( exim 4 . 50 )  id lduppz - 0001 je - 6 g  for antoniopilurzo @ calaluna . com ; tue , 19 jul 2005 07 : 00 : 09 - 0400  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 30519723 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : antoniopilurzo @ calaluna . com  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivabie !",1
"Subject: upside only treasury - linked annuity  upside of annual increases in 5 - year t - note  bonus crediting over normal  treasury notes  alternative for large  municipal bond or t - note buyers  call or e - mail us today !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * for deposits over $ 100 , 000  we don ' t want anybody  to receive our mailings who does not wish to receive them . this is professional  communication sent to insurance professionals . to be removed from this  mailing list , do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",1
"Subject: re : test  shirley ,  please , remind me about making arrangements for this trip later this week .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 11 / 2000  09 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" piazze , thomas "" on 04 / 05 / 2000 02 : 47 : 10 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : test  vince : my schedule indicates that should be a good day to be on campus , so  let ' s plan for it .  please forward to me those brief topic write - ups you promised so that i can  schedule appropriate faculty to meet with you .  thanks .  tom  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ]  > sent : wednesday , april 05 , 2000 11 : 08 am  > to : piazzet @ wharton . upenn . edu  > cc : vince . j . kaminski @ enron . com ; shirley . crenshaw @ enron . com  > subject : re : test  >  >  > tom ,  >  > the conference in new york is held on may 18 and may 19 . i can visit  > wharton  > the day before .  >  > vince kaminski  >  >  >  >  > "" piazze , thomas "" on 04 / 05 / 2000 08 : 40 : 55 am  >  > to : "" ' vince j kaminski ' ""  > cc :  > subject : re : test  >  >  > vince : i enjoyed talking with you yesterday and look forward to receiving  > information relative to your visit to campus .  >  > tom piazze  >  > > - - - - - original message - - - - -  > > from : vince j kaminski [ smtp : vince . j . kaminski @ enron . com ]  > > sent : tuesday , april 04 , 2000 4 : 52 pm  > > to : piazzet @ wharton . upenn . edu  > > subject : test  > >  > >  > >  > > test  > >  >  >  >",0
"Subject: all the software you ' ll ever need to successfully make money online !  understanding oem software  it is impossible to say just what i mean !  above all , try something .",1
"Subject: credit risk model comments - at this point .  comments from rick jones on the credit reserve model . anita dupont is setting  up a meet with rick jones to discuss these . vince & bill - if you want to  join the meeting , please let me or anita know .  regards ,  krishna .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  04 / 11 / 2001 09 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  richard b jones @ ees  04 / 10 / 2001 04 : 16 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : credit risk model comments - at this point .  - - - - - - - - - - - - - - - - - - - - - - forwarded by richard b jones / hou / ees on 04 / 10 / 2001  04 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  richard b jones  03 / 23 / 2001 05 : 53 pm  to : cheryl lipshutz / hou / ees @ ees , trushar patel / corp / enron @ enron ,  michelle . wenz @ enron . com , gayle muench / enron @ enronxgate , jeremy  blachman / hou / ees @ ees  cc :  subject : credit risk model comments - at this point .  hi everyone ,  i have run the model and , along with the contract briefs i have some  questions the number of trials , numerical roundoff , and random number  generator randomness statistical properties . the first two are not a problem  in this application but the last one could be . has anyone examined the effect  of using different random number generators on enron  , s aggregate credit risk ?  7 ) there is one last point here . for most of the above points , the "" improved ""  analysis could make the credit risk be higher .  rick",0
"Subject: server for mailing  dear projecthoneypot @ projecthoneypot . org :  bulletproof dedicated server :  clean ips  1024 mb ram ddr  p 4 3 . 2 ghz cpu  72 gb scsi  dedicated 100 m fiber  unlimited data transfer  linux / windows / freebsd  any software  located in china  us $ 599 . 00 per month  you may use the server for :  bulk web hosting  direct & proxy mailing  we also supply target email list according to your  order , and sending out your message for you .  looking forward to do business with you .  cheers !  mr bell  support team  kzll 23123 @ sohu . com  click here to take : noit @ yahoo . com",1
"Subject: damages limitations  bill and vince , please see the attached memorandum . vince , this relates to  what we briefly spoke about during our recent meeting .  cheryl , can you set up a meeting for bill , vince and i to meet and discuss ?  thanks .  rz",0
Subject: hi  how to save on customer your medlcatlons over 70 % .  ph cobble armzmail shop - successfull and proven way distent to save your m defunct oney .  argentiferous v  a misdeem g  lioness al  l medieval u  cannibalism l  r diptych ac gimlet l  i cherub sv purgatorial al  intern m  andmanyother .  * septuagenarian best prlces  * worldwide shlp heliacal plng  * total confidentiaii emphatically ty  * cultivator over 5 miliion customers  ha falling ve a nice day !,1
"Subject: follow - up on captive generation  vince / stinson ,  please find below two attachemnts . the excell spreadsheet shows some  calculations on the savings from using dabhol power as against a diesel  genset operating at a higher heat rate . there is also a differential in  price of diesel , as against naphtha used by the plant . i have taken data  from the septemeber bill of dpc . we do not want to give the actual numbers  to the press , since they ar likely to have a field day with the 6 cent / kwh  energy price of dabhol that is reflected there .  the seond attachement ( word ) has the wordings that i think we can send in to  the press . please review the calculations and the note , ad if you find this  satisfactory , please forward to jeff / s .  i am availabel on mobile if you have questions o clarifications . the number  ( 610 mw ) for total captive generation in maharashtra ) is taken from mohan  gurunath ' s presentation on this .  regards ,  sandeep .",0
"Subject: john d . martin - chair of finance at baylor university  good afternoon ladies ,  i am working with vince kaminski , director of research , enron corp . and john  martin , chair of finance at baylor university to schedule one hour time slots  with ken lay , jeff skilling and andy fastow .  vince and john martin are jointly authoring a 20 - 40 page paper , written in  the style of a harvard business review piece , about ' transforming enron  corporation as an act of managerial will - the value of active management ' .  attached below you will find a brief outline of the proposed case study ,  although i have requested john martin to provide us with the specific  questions he will be asking all three participants .  we would like to schedule the one hour interviews on the following dates :  monday , december 4 th  tuesday , december 5 th  week of december 11 th  please let me know at your earliest convenience which of the above - mentioned  dates / times works best with everyone ' s calendar . thanks a million .",0
"Subject: re : corn subsidy govt program analysis  vasant ,  thanks . let ' s contact wharton next week .  vince  from : vasant shanbhogue / enron @ enronxgate on 04 / 25 / 2001 10 : 15 am  to : vince j kaminski / hou / ect @ ect  cc : nelson neale / na / enron @ enron  subject : corn subsidy govt program analysis  hi vince ,  nelson and i had a meeting yesterday with the ag desk folks on how to go  forward on the analysis and presentation for this program . the consensus  from the ag side was that the choice of university will be highly politically  driven , ie preferably the university should be from a state that has close  ties to sympathetic senators or other political figures . also it is  preferable if the university faculty have worked on ag issues before , lending  more credibility in the ag community . the names that came up were  mississippi state and texas a & m . nelson knows of a person at mississippi  state who worked with the usda on risk management issues .  the needed analysis itself is not necessarily very deep , and the focus is  primarily to get a non - quantitative presentation out that outlines how enron  can take on the downside risk of local crop prices ( enron probably needs to  cover actual local prices and not simply an index because i do not think the  govt will want to worry about basis risk ) .  the pilot program itself will be very small , and lends itself to continuing  down the path of short term trading rather than long term origination .  another thought on hedging our potential short positon ( on the origination  side ) is that the govt program can only provide a partial hedge to the extent  of the premium received - - we still have unlimited downside from the short .  vasant  p . s . i am writing up jim bouillion ' s project suggestion as a potential  project for wharton . of course , we may still ask wharton for their insights  on the corn price protection approach .",0
"Subject: summer position  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 13 / 2000  01 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  amy ruth ward on 03 / 13 / 2000 01 : 31 : 54 pm  to : celeste roberts / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : summer position  dear celeste and stinson ,  i am writing to refuse enron ' s offer for a summer position . after several  conversations with my advisor at stanford , we have decided that i should  remain at stanford to work on my dissertation .  thank you again for taking the time to show me around enron .  sincerely ,  amy ward",0
